Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-01-01 00:00:00,2018-01-01 00:00:00,0,9577.460722,9457.930894,2020.884747,72.30566553,21128.58203
2018-01-01 01:00:00,2018-01-01 00:00:00,1,9448.628231,9086.318907,1920.035651,74.15703435,20529.13982
2018-01-01 02:00:00,2018-01-01 00:00:00,2,9260.239499,8795.615734,1848.166301,76.85546345,19980.877
2018-01-01 03:00:00,2018-01-01 00:00:00,3,9108.42973,8619.310631,1811.712796,79.17625279,19618.62941
2018-01-01 04:00:00,2018-01-01 00:00:00,4,9125.853902,8608.488667,1819.887877,83.96180796,19638.19225
2018-01-01 05:00:00,2018-01-01 00:00:00,5,9320.006893,8773.661134,1872.574041,89.65176149,20055.89383
2018-01-01 06:00:00,2018-01-01 00:00:00,6,9628.783938,8992.95654,1949.011175,95.45209477,20666.20375
2018-01-01 07:00:00,2018-01-01 00:00:00,7,9816.227588,8834.982832,1914.077957,97.29044421,20662.57882
2018-01-01 08:00:00,2018-01-01 00:00:00,8,9803.738734,8798.38993,1885.550367,92.27214168,20579.95117
2018-01-01 09:00:00,2018-01-01 00:00:00,9,9668.383016,8714.871252,1831.236013,82.25769088,20296.74797
2018-01-01 10:00:00,2018-01-01 00:00:00,10,9533.996117,8660.742135,1857.281781,72.9298037,20124.94984
2018-01-01 11:00:00,2018-01-01 00:00:00,11,9577.195525,8707.274369,1842.847613,64.57882346,20191.89633
2018-01-01 12:00:00,2018-01-01 00:00:00,12,9493.089168,8814.21555,1866.811469,59.03446722,20233.15065
2018-01-01 13:00:00,2018-01-01 00:00:00,13,9546.331579,8964.165679,1932.203579,54.53130702,20497.23214
2018-01-01 14:00:00,2018-01-01 00:00:00,14,9632.43649,9147.627029,2030.328779,51.80800708,20862.2003
2018-01-01 15:00:00,2018-01-01 00:00:00,15,9646.815098,9405.420518,2138.414226,52.78194319,21243.43179
2018-01-01 16:00:00,2018-01-01 00:00:00,16,10273.03532,10033.15157,2312.804493,58.62946046,22677.62084
2018-01-01 17:00:00,2018-01-01 00:00:00,17,11600.76076,11290.28077,2651.818796,66.23747029,25609.0978
2018-01-01 18:00:00,2018-01-01 00:00:00,18,11851.94494,11407.418,2676.497063,67.90614504,26003.76614
2018-01-01 19:00:00,2018-01-01 00:00:00,19,11682.90957,11282.80021,2618.099417,69.46490856,25653.2741
